ID_LAT_LON_YEAR_WEEK,emission
ID_-1.068_31.532_2022_08,80.55421
ID_-1.068_31.532_2022_09,80.140236
ID_-1.068_31.532_2022_10,77.2553
ID_-1.068_31.532_2022_11,79.19616
ID_-1.068_31.532_2022_12,81.03304
ID_-1.068_31.532_2022_13,79.18716
ID_-1.068_31.532_2022_14,80.320366
ID_-1.068_31.532_2022_15,80.560356
ID_-1.068_31.532_2022_16,78.35507
ID_-1.068_31.532_2022_17,78.749084
ID_-1.068_31.532_2022_18,79.423416
ID_-1.068_31.532_2022_19,81.32552
ID_-1.068_31.532_2022_20,77.93662
ID_-1.068_31.532_2022_21,79.03611
ID_-1.068_31.532_2022_22,79.182144
ID_-1.068_31.532_2022_23,78.13561
ID_-1.068_31.532_2022_24,76.6243
ID_-1.068_31.532_2022_25,78.920135
ID_-1.068_31.532_2022_26,74.83356
ID_-1.068_31.532_2022_27,76.05423
ID_-1.068_31.532_2022_28,75.37232
ID_-1.068_31.532_2022_29,76.742256
ID_-1.068_31.532_2022_30,77.9049
ID_-1.068_31.532_2022_31,77.74879
ID_-1.068_31.532_2022_32,77.768295
ID_-1.068_31.532_2022_33,78.45037
ID_-1.068_31.532_2022_34,79.544304
ID_-1.068_31.532_2022_35,80.401245
ID_-1.068_31.532_2022_36,77.06109
ID_-1.068_31.532_2022_37,78.030914
ID_-1.068_31.532_2022_38,79.72138
ID_-1.068_31.532_2022_39,80.83875
ID_-1.068_31.532_2022_40,79.68069
ID_-1.068_31.532_2022_41,79.195564
ID_-1.068_31.532_2022_42,80.78361
ID_-1.068_31.532_2022_43,81.46842
ID_-1.068_31.532_2022_44,81.34692
ID_-1.068_31.532_2022_45,81.15807
ID_-1.068_31.532_2022_46,78.21007
ID_-1.068_31.532_2022_47,80.042336
ID_-1.068_31.532_2022_48,80.44367
ID_-1.070_29.330_2022_00,82.76222
ID_-1.070_29.330_2022_01,81.31254
ID_-1.070_29.330_2022_02,80.990776
ID_-1.070_29.330_2022_03,78.85677
ID_-1.070_29.330_2022_04,79.37583
ID_-1.070_29.330_2022_05,79.70413
ID_-1.070_29.330_2022_06,77.490524
ID_-1.070_29.330_2022_07,82.04302
ID_-1.070_29.330_2022_08,80.938736
ID_-1.070_29.330_2022_09,78.949425
ID_-1.070_29.330_2022_10,79.17261
ID_-1.070_29.330_2022_11,77.90272
ID_-1.070_29.330_2022_12,78.296425
ID_-1.070_29.330_2022_13,78.09292
ID_-1.070_29.330_2022_14,77.54611
ID_-1.070_29.330_2022_15,80.60307
ID_-1.070_29.330_2022_16,81.57191
ID_-1.070_29.330_2022_17,82.425835
ID_-1.070_29.330_2022_18,78.6943
ID_-1.070_29.330_2022_19,78.97164
ID_-1.070_29.330_2022_20,81.05372
ID_-1.070_29.330_2022_21,79.4627
ID_-1.070_29.330_2022_22,81.1266
ID_-1.070_29.330_2022_23,77.91319
ID_-1.070_29.330_2022_24,76.336395
ID_-1.070_29.330_2022_25,76.59727
ID_-1.070_29.330_2022_26,76.12861
ID_-1.070_29.330_2022_27,78.57192
ID_-1.070_29.330_2022_28,77.15792
ID_-1.070_29.330_2022_29,77.96946
ID_-1.070_29.330_2022_30,78.51762
ID_-1.070_29.330_2022_31,79.66227
ID_-1.070_29.330_2022_32,77.42205
ID_-1.070_29.330_2022_33,78.07833
ID_-1.070_29.330_2022_34,79.12925
ID_-1.070_29.330_2022_35,77.18163
ID_-1.070_29.330_2022_36,78.62238
ID_-1.070_29.330_2022_37,79.062035
ID_-1.070_29.330_2022_38,80.77194
ID_-1.070_29.330_2022_39,80.47849
ID_-1.070_29.330_2022_40,77.89765
ID_-1.070_29.330_2022_41,79.815506
ID_-1.070_29.330_2022_42,80.03118
ID_-1.070_29.330_2022_43,77.52508
ID_-1.070_29.330_2022_44,80.37624
ID_-1.070_29.330_2022_45,78.34809
ID_-1.070_29.330_2022_46,79.798996
ID_-1.070_29.330_2022_47,80.49453
ID_-1.070_29.330_2022_48,77.14616
ID_-1.070_30.030_2022_00,82.39056
ID_-1.070_30.030_2022_01,79.98559
ID_-1.070_30.030_2022_02,81.18488
ID_-1.070_30.030_2022_03,80.62258
ID_-1.070_30.030_2022_04,79.20046
ID_-1.070_30.030_2022_05,80.30013
ID_-1.070_30.030_2022_06,78.64481
ID_-1.070_30.030_2022_07,80.398415
ID_-1.070_30.030_2022_08,80.46385
ID_-1.070_30.030_2022_09,79.944374
ID_-1.070_30.030_2022_10,78.634094
ID_-1.070_30.030_2022_11,78.70345
ID_-1.070_30.030_2022_12,78.97559
ID_-1.070_30.030_2022_13,78.638405
ID_-1.070_30.030_2022_14,80.16134
ID_-1.070_30.030_2022_15,78.19006
ID_-1.070_30.030_2022_16,78.32826
ID_-1.070_30.030_2022_17,78.43438
ID_-1.070_30.030_2022_18,78.83051
ID_-1.070_30.030_2022_19,78.309784
ID_-1.070_30.030_2022_20,79.3863
ID_-1.070_30.030_2022_21,79.951546
ID_-1.070_30.030_2022_22,78.33877
ID_-1.070_30.030_2022_23,78.009346
ID_-1.070_30.030_2022_24,78.797966
ID_-1.070_30.030_2022_25,77.475136
ID_-1.070_30.030_2022_26,77.226425
ID_-1.070_30.030_2022_27,78.7475
ID_-1.070_30.030_2022_28,77.54313
ID_-1.070_30.030_2022_29,77.918816
ID_-1.070_30.030_2022_30,78.15349
ID_-1.070_30.030_2022_31,78.890884
ID_-1.070_30.030_2022_32,78.447395
ID_-1.070_30.030_2022_33,78.947464
ID_-1.070_30.030_2022_34,78.65664
ID_-1.070_30.030_2022_35,79.42336
ID_-1.070_30.030_2022_36,79.028984
ID_-1.070_30.030_2022_37,79.32605
ID_-1.070_30.030_2022_38,78.94885
ID_-1.070_30.030_2022_39,80.570305
ID_-1.070_30.030_2022_40,79.30682
ID_-1.070_30.030_2022_41,81.02505
ID_-1.070_30.030_2022_42,81.14907
ID_-1.070_30.030_2022_43,79.54419
ID_-1.070_30.030_2022_44,81.04173
ID_-1.070_30.030_2022_45,79.69539
ID_-1.070_30.030_2022_46,78.30599
ID_-1.070_30.030_2022_47,80.73104
ID_-1.070_30.030_2022_48,77.70128
ID_-1.074_29.826_2022_00,81.29168
ID_-1.074_29.826_2022_01,80.93859
ID_-1.074_29.826_2022_02,79.44691
ID_-1.074_29.826_2022_03,80.137596
ID_-1.074_29.826_2022_04,79.77089
ID_-1.074_29.826_2022_05,80.80433
ID_-1.074_29.826_2022_06,78.08448
ID_-1.074_29.826_2022_07,78.03977
ID_-1.074_29.826_2022_08,82.01069
ID_-1.074_29.826_2022_09,79.48876
ID_-1.074_29.826_2022_10,79.63319
ID_-1.074_29.826_2022_11,78.15452
ID_-1.074_29.826_2022_12,79.18656
ID_-1.074_29.826_2022_13,77.643456
ID_-1.074_29.826_2022_14,79.24213
ID_-1.074_29.826_2022_15,78.43798
ID_-1.074_29.826_2022_16,79.49373
ID_-1.074_29.826_2022_17,80.17336
ID_-1.074_29.826_2022_18,78.967995
ID_-1.074_29.826_2022_19,78.91537
ID_-1.074_29.826_2022_20,78.700386
ID_-1.074_29.826_2022_21,79.41439
ID_-1.074_29.826_2022_22,78.11231
ID_-1.074_29.826_2022_23,78.33644
ID_-1.074_29.826_2022_24,78.58358
ID_-1.074_29.826_2022_25,77.65364
ID_-1.074_29.826_2022_26,77.66898
ID_-1.074_29.826_2022_27,78.96572
ID_-1.074_29.826_2022_28,77.96534
ID_-1.074_29.826_2022_29,78.066734
ID_-1.074_29.826_2022_30,78.67808
ID_-1.074_29.826_2022_31,78.37933
ID_-1.074_29.826_2022_32,79.44349
ID_-1.074_29.826_2022_33,79.5166
ID_-1.074_29.826_2022_34,78.78599
ID_-1.074_29.826_2022_35,78.896706
ID_-1.074_29.826_2022_36,79.28106
ID_-1.074_29.826_2022_37,79.16279
ID_-1.074_29.826_2022_38,80.21895
ID_-1.074_29.826_2022_39,79.43945
ID_-1.074_29.826_2022_40,80.29279
ID_-1.074_29.826_2022_41,80.676445
ID_-1.074_29.826_2022_42,80.08069
ID_-1.074_29.826_2022_43,79.73497
ID_-1.074_29.826_2022_44,81.68711
ID_-1.074_29.826_2022_45,78.745224
ID_-1.074_29.826_2022_46,78.15777
ID_-1.074_29.826_2022_47,79.527176
ID_-1.074_29.826_2022_48,78.39389
ID_-1.076_28.724_2022_00,81.60482
ID_-1.076_28.724_2022_01,80.47701
ID_-1.076_28.724_2022_02,82.828445
ID_-1.076_28.724_2022_03,78.4931
ID_-1.076_28.724_2022_04,80.77177
ID_-1.076_28.724_2022_05,78.81954
ID_-1.076_28.724_2022_06,80.16645
ID_-1.076_28.724_2022_07,79.15039
ID_-1.076_28.724_2022_08,81.31145
ID_-1.076_28.724_2022_09,79.449196
ID_-1.076_28.724_2022_10,80.22129
ID_-1.076_28.724_2022_11,79.2839
ID_-1.076_28.724_2022_12,81.05479
ID_-1.076_28.724_2022_13,78.90017
ID_-1.076_28.724_2022_14,79.408516
ID_-1.076_28.724_2022_15,78.01936
ID_-1.076_28.724_2022_16,78.91078
ID_-1.076_28.724_2022_17,80.07494
ID_-1.076_28.724_2022_18,76.96644
ID_-1.076_28.724_2022_19,78.55889
ID_-1.076_28.724_2022_20,79.60494
ID_-1.076_28.724_2022_21,77.98415
ID_-1.076_28.724_2022_22,78.40522
ID_-1.076_28.724_2022_23,77.78555
ID_-1.076_28.724_2022_24,76.66314
ID_-1.076_28.724_2022_25,78.59353
ID_-1.076_28.724_2022_26,76.26472
ID_-1.076_28.724_2022_27,78.13821
ID_-1.076_28.724_2022_28,77.967995
ID_-1.076_28.724_2022_29,77.14626
ID_-1.076_28.724_2022_30,79.711624
ID_-1.076_28.724_2022_31,77.7741
ID_-1.076_28.724_2022_32,78.0831
ID_-1.076_28.724_2022_33,79.23253
ID_-1.076_28.724_2022_34,78.09603
ID_-1.076_28.724_2022_35,77.21391
ID_-1.076_28.724_2022_36,78.98411
ID_-1.076_28.724_2022_37,80.510284
ID_-1.076_28.724_2022_38,79.128654
ID_-1.076_28.724_2022_39,81.120186
ID_-1.076_28.724_2022_40,79.3408
ID_-1.076_28.724_2022_41,81.160904
ID_-1.076_28.724_2022_42,79.527016
ID_-1.076_28.724_2022_43,79.89286
ID_-1.076_28.724_2022_44,81.4842
ID_-1.076_28.724_2022_45,78.345116
ID_-1.076_28.724_2022_46,77.476105
ID_-1.076_28.724_2022_47,77.411354
ID_-1.076_28.724_2022_48,78.58997
ID_-1.084_29.616_2022_00,83.627106
ID_-1.084_29.616_2022_01,80.65499
ID_-1.084_29.616_2022_02,80.427704
ID_-1.084_29.616_2022_03,79.80334
ID_-1.084_29.616_2022_04,81.96357
ID_-1.084_29.616_2022_05,81.15376
ID_-1.084_29.616_2022_06,79.97813
ID_-1.084_29.616_2022_07,80.23942
ID_-1.084_29.616_2022_08,80.24915
ID_-1.084_29.616_2022_09,79.27207
ID_-1.084_29.616_2022_10,77.95292
ID_-1.084_29.616_2022_11,78.48961
ID_-1.084_29.616_2022_12,80.15931
ID_-1.084_29.616_2022_13,77.39173
ID_-1.084_29.616_2022_14,81.22587
ID_-1.084_29.616_2022_15,78.57462
ID_-1.084_29.616_2022_16,82.01998
ID_-1.084_29.616_2022_17,83.275665
ID_-1.084_29.616_2022_18,79.0691
ID_-1.084_29.616_2022_19,80.35641
ID_-1.084_29.616_2022_20,80.15754
ID_-1.084_29.616_2022_21,81.6317
ID_-1.084_29.616_2022_22,79.05283
ID_-1.084_29.616_2022_23,78.39359
ID_-1.084_29.616_2022_24,76.70515
ID_-1.084_29.616_2022_25,77.80959
ID_-1.084_29.616_2022_26,77.01393
ID_-1.084_29.616_2022_27,77.328384
ID_-1.084_29.616_2022_28,78.171974
ID_-1.084_29.616_2022_29,77.608696
ID_-1.084_29.616_2022_30,78.628105
ID_-1.084_29.616_2022_31,79.397896
ID_-1.084_29.616_2022_32,76.95185
ID_-1.084_29.616_2022_33,79.7945
ID_-1.084_29.616_2022_34,79.239105
ID_-1.084_29.616_2022_35,79.43929
ID_-1.084_29.616_2022_36,78.688354
ID_-1.084_29.616_2022_37,80.334915
ID_-1.084_29.616_2022_38,81.63085
ID_-1.084_29.616_2022_39,81.04922
ID_-1.084_29.616_2022_40,79.06908
ID_-1.084_29.616_2022_41,80.20756
ID_-1.084_29.616_2022_42,79.987144
ID_-1.084_29.616_2022_43,77.866844
ID_-1.084_29.616_2022_44,80.06256
ID_-1.084_29.616_2022_45,79.19696
ID_-1.084_29.616_2022_46,78.59986
ID_-1.084_29.616_2022_47,80.19245
ID_-1.084_29.616_2022_48,80.10493
ID_-1.085_29.215_2022_00,82.059364
ID_-1.085_29.215_2022_01,80.455635
ID_-1.085_29.215_2022_02,81.03588
ID_-1.085_29.215_2022_03,78.54577
ID_-1.085_29.215_2022_04,79.017555
ID_-1.085_29.215_2022_05,79.572945
ID_-1.085_29.215_2022_06,78.34144
ID_-1.085_29.215_2022_07,79.60273
ID_-1.085_29.215_2022_08,77.80945
ID_-1.085_29.215_2022_09,78.193306
ID_-1.085_29.215_2022_10,79.47939
ID_-1.085_29.215_2022_11,78.01765
ID_-1.085_29.215_2022_12,79.58839
ID_-1.085_29.215_2022_13,77.576805
ID_-1.085_29.215_2022_14,78.374825
ID_-1.085_29.215_2022_15,79.02331
ID_-1.085_29.215_2022_16,79.51511
ID_-1.085_29.215_2022_17,79.56989
ID_-1.085_29.215_2022_18,79.70338
ID_-1.085_29.215_2022_19,79.160126
ID_-1.085_29.215_2022_20,79.57613
ID_-1.085_29.215_2022_21,78.8453
ID_-1.085_29.215_2022_22,77.61323
ID_-1.085_29.215_2022_23,78.04122
ID_-1.085_29.215_2022_24,78.19612
ID_-1.085_29.215_2022_25,76.53724
ID_-1.085_29.215_2022_26,76.37194
ID_-1.085_29.215_2022_27,77.54859
ID_-1.085_29.215_2022_28,76.08094
ID_-1.085_29.215_2022_29,77.126076
ID_-1.085_29.215_2022_30,78.81707
ID_-1.085_29.215_2022_31,77.4035
ID_-1.085_29.215_2022_32,77.64649
ID_-1.085_29.215_2022_33,78.381004
ID_-1.085_29.215_2022_34,78.912766
ID_-1.085_29.215_2022_35,76.187965
ID_-1.085_29.215_2022_36,77.23844
ID_-1.085_29.215_2022_37,80.51359
ID_-1.085_29.215_2022_38,79.800606
ID_-1.085_29.215_2022_39,77.7443
ID_-1.085_29.215_2022_40,78.48615
ID_-1.085_29.215_2022_41,81.3657
ID_-1.085_29.215_2022_42,80.44899
ID_-1.085_29.215_2022_43,78.668724
ID_-1.085_29.215_2022_44,78.27535
ID_-1.085_29.215_2022_45,78.70405
ID_-1.085_29.215_2022_46,78.81817
ID_-1.085_29.215_2022_47,79.7201
ID_-1.085_29.215_2022_48,78.2971
ID_-1.092_31.108_2022_00,82.40586
ID_-1.092_31.108_2022_01,82.27032
ID_-1.092_31.108_2022_02,82.005455
ID_-1.092_31.108_2022_03,81.857
ID_-1.092_31.108_2022_04,80.003426
ID_-1.092_31.108_2022_05,79.11059
ID_-1.092_31.108_2022_06,82.677925
ID_-1.092_31.108_2022_07,78.84449
ID_-1.092_31.108_2022_08,79.79923
ID_-1.092_31.108_2022_09,78.85917
ID_-1.092_31.108_2022_10,78.71087
ID_-1.092_31.108_2022_11,79.67213
ID_-1.092_31.108_2022_12,81.24255
ID_-1.092_31.108_2022_13,79.24224
ID_-1.092_31.108_2022_14,79.37896
ID_-1.092_31.108_2022_15,79.03709
ID_-1.092_31.108_2022_16,79.366066
ID_-1.092_31.108_2022_17,78.57644
ID_-1.092_31.108_2022_18,79.43891
ID_-1.092_31.108_2022_19,80.052864
ID_-1.092_31.108_2022_20,79.84969
ID_-1.092_31.108_2022_21,80.29986
ID_-1.092_31.108_2022_22,77.708275
ID_-1.092_31.108_2022_23,78.92321
ID_-1.092_31.108_2022_24,76.53755
ID_-1.092_31.108_2022_25,79.08806
ID_-1.092_31.108_2022_26,76.00597
ID_-1.092_31.108_2022_27,77.536125
ID_-1.092_31.108_2022_28,76.14391
ID_-1.092_31.108_2022_29,77.654564
ID_-1.092_31.108_2022_30,79.088326
ID_-1.092_31.108_2022_31,78.26493
ID_-1.092_31.108_2022_32,78.244835
ID_-1.092_31.108_2022_33,78.850136
ID_-1.092_31.108_2022_34,79.08948
ID_-1.092_31.108_2022_35,79.961044
ID_-1.092_31.108_2022_36,78.01051
ID_-1.092_31.108_2022_37,79.865524
ID_-1.092_31.108_2022_38,81.31455
ID_-1.092_31.108_2022_39,80.27819
ID_-1.092_31.108_2022_40,79.72561
ID_-1.092_31.108_2022_41,78.69637
ID_-1.092_31.108_2022_42,80.57699
ID_-1.092_31.108_2022_43,80.45226
ID_-1.092_31.108_2022_44,79.82026
ID_-1.092_31.108_2022_45,79.79683
ID_-1.092_31.108_2022_46,79.06115
ID_-1.092_31.108_2022_47,80.87182
ID_-1.092_31.108_2022_48,78.31945
ID_-1.097_29.903_2022_00,83.29977
ID_-1.097_29.903_2022_01,80.44651
ID_-1.097_29.903_2022_02,81.83163
ID_-1.097_29.903_2022_03,79.475914
ID_-1.097_29.903_2022_04,79.95063
ID_-1.097_29.903_2022_05,80.10047
ID_-1.097_29.903_2022_06,76.212746
ID_-1.097_29.903_2022_07,80.8682
ID_-1.097_29.903_2022_08,79.42933
ID_-1.097_29.903_2022_09,79.13505
ID_-1.097_29.903_2022_10,78.66056
ID_-1.097_29.903_2022_11,78.40601
ID_-1.097_29.903_2022_12,78.439865
ID_-1.097_29.903_2022_13,78.383415
ID_-1.097_29.903_2022_14,79.19811
ID_-1.097_29.903_2022_15,78.37322
ID_-1.097_29.903_2022_16,79.60119
ID_-1.097_29.903_2022_17,80.887085
ID_-1.097_29.903_2022_18,79.09482
ID_-1.097_29.903_2022_19,77.58369
ID_-1.097_29.903_2022_20,79.82131
ID_-1.097_29.903_2022_21,80.6739
ID_-1.097_29.903_2022_22,79.51667
ID_-1.097_29.903_2022_23,77.26522
ID_-1.097_29.903_2022_24,78.03423
ID_-1.097_29.903_2022_25,78.36178
ID_-1.097_29.903_2022_26,76.73553
ID_-1.097_29.903_2022_27,77.79716
ID_-1.097_29.903_2022_28,78.103806
ID_-1.097_29.903_2022_29,78.10801
ID_-1.097_29.903_2022_30,77.954346
ID_-1.097_29.903_2022_31,77.69247
ID_-1.097_29.903_2022_32,78.737236
ID_-1.097_29.903_2022_33,79.612114
ID_-1.097_29.903_2022_34,79.455284
ID_-1.097_29.903_2022_35,80.168015
ID_-1.097_29.903_2022_36,80.16442
ID_-1.097_29.903_2022_37,79.46374
ID_-1.097_29.903_2022_38,78.77343
ID_-1.097_29.903_2022_39,82.86167
ID_-1.097_29.903_2022_40,79.35157
ID_-1.097_29.903_2022_41,79.29334
ID_-1.097_29.903_2022_42,81.335945
ID_-1.097_29.903_2022_43,79.07751
ID_-1.097_29.903_2022_44,80.244965
ID_-1.097_29.903_2022_45,79.24427
ID_-1.097_29.903_2022_46,78.59084
ID_-1.097_29.903_2022_47,79.9664
ID_-1.097_29.903_2022_48,80.77051
ID_-1.105_29.995_2022_00,83.212746
ID_-1.105_29.995_2022_01,80.66531
ID_-1.105_29.995_2022_02,81.72402
ID_-1.105_29.995_2022_03,78.97698
ID_-1.105_29.995_2022_04,80.62443
ID_-1.105_29.995_2022_05,79.86657
ID_-1.105_29.995_2022_06,77.36058
ID_-1.105_29.995_2022_07,80.62595
ID_-1.105_29.995_2022_08,80.66363
ID_-1.105_29.995_2022_09,78.84501
ID_-1.105_29.995_2022_10,79.22744
ID_-1.105_29.995_2022_11,77.7656
ID_-1.105_29.995_2022_12,79.36701
ID_-1.105_29.995_2022_13,78.73478
ID_-1.105_29.995_2022_14,79.197914
ID_-1.105_29.995_2022_15,77.98876
ID_-1.105_29.995_2022_16,80.66569
ID_-1.105_29.995_2022_17,77.85705
ID_-1.105_29.995_2022_18,77.65762
ID_-1.105_29.995_2022_19,78.35463
ID_-1.105_29.995_2022_20,79.32105
ID_-1.105_29.995_2022_21,78.97147
ID_-1.105_29.995_2022_22,78.24263
ID_-1.105_29.995_2022_23,78.95933
ID_-1.105_29.995_2022_24,77.61712
ID_-1.105_29.995_2022_25,78.668816
ID_-1.105_29.995_2022_26,77.11595
ID_-1.105_29.995_2022_27,78.25751
ID_-1.105_29.995_2022_28,77.48059
ID_-1.105_29.995_2022_29,79.1448
ID_-1.105_29.995_2022_30,77.713585
ID_-1.105_29.995_2022_31,77.931114
ID_-1.105_29.995_2022_32,79.32389
ID_-1.105_29.995_2022_33,79.36915
ID_-1.105_29.995_2022_34,79.73743
ID_-1.105_29.995_2022_35,78.799355
ID_-1.105_29.995_2022_36,78.1963
ID_-1.105_29.995_2022_37,79.918335
ID_-1.105_29.995_2022_38,80.91125
ID_-1.105_29.995_2022_39,80.591545
ID_-1.105_29.995_2022_40,79.75084
ID_-1.105_29.995_2022_41,81.74233
ID_-1.105_29.995_2022_42,81.14566
ID_-1.105_29.995_2022_43,80.8363
ID_-1.105_29.995_2022_44,79.930916
ID_-1.105_29.995_2022_45,79.521484
ID_-1.105_29.995_2022_46,78.71176
ID_-1.105_29.995_2022_47,80.0916
ID_-1.105_29.995_2022_48,77.46578
ID_-1.115_30.085_2022_00,78.694595
ID_-1.115_30.085_2022_01,79.327675
ID_-1.115_30.085_2022_02,79.17832
ID_-1.115_30.085_2022_03,76.91592
ID_-1.115_30.085_2022_04,79.177086
ID_-1.115_30.085_2022_05,79.41865
ID_-1.115_30.085_2022_06,78.89326
ID_-1.115_30.085_2022_07,79.541855
ID_-1.115_30.085_2022_08,81.42727
ID_-1.115_30.085_2022_09,79.315315
ID_-1.115_30.085_2022_10,77.867744
ID_-1.115_30.085_2022_11,78.29281
ID_-1.115_30.085_2022_12,77.75826
ID_-1.115_30.085_2022_13,77.49274
ID_-1.115_30.085_2022_14,78.73171
ID_-1.115_30.085_2022_15,77.324715
ID_-1.115_30.085_2022_16,79.14231
ID_-1.115_30.085_2022_17,78.79679
ID_-1.115_30.085_2022_18,79.74308
ID_-1.115_30.085_2022_19,78.15359
ID_-1.115_30.085_2022_20,78.723976
ID_-1.115_30.085_2022_21,77.80927
ID_-1.115_30.085_2022_22,78.349144
ID_-1.115_30.085_2022_23,78.030205
ID_-1.115_30.085_2022_24,79.30082
ID_-1.115_30.085_2022_25,77.5263
ID_-1.115_30.085_2022_26,77.41939
ID_-1.115_30.085_2022_27,79.069496
ID_-1.115_30.085_2022_28,78.26937
ID_-1.115_30.085_2022_29,77.78526
ID_-1.115_30.085_2022_30,78.63358
ID_-1.115_30.085_2022_31,79.63584
ID_-1.115_30.085_2022_32,77.55772
ID_-1.115_30.085_2022_33,78.77322
ID_-1.115_30.085_2022_34,78.113914
ID_-1.115_30.085_2022_35,77.48223
ID_-1.115_30.085_2022_36,78.31998
ID_-1.115_30.085_2022_37,78.64445
ID_-1.115_30.085_2022_38,78.26747
ID_-1.115_30.085_2022_39,78.89576
ID_-1.115_30.085_2022_40,79.88232
ID_-1.115_30.085_2022_41,81.02111
ID_-1.115_30.085_2022_42,79.32316
ID_-1.115_30.085_2022_43,79.58639
ID_-1.115_30.085_2022_44,81.475334
ID_-1.115_30.085_2022_45,79.239525
ID_-1.115_30.085_2022_46,78.76845
ID_-1.115_30.085_2022_47,80.68983
ID_-1.115_30.085_2022_48,78.755394
ID_-1.116_29.684_2022_00,81.79597
ID_-1.116_29.684_2022_01,81.8722
ID_-1.116_29.684_2022_02,80.15952
ID_-1.116_29.684_2022_03,80.070274
ID_-1.116_29.684_2022_04,79.863045
ID_-1.116_29.684_2022_05,79.891106
ID_-1.116_29.684_2022_06,78.9508
ID_-1.116_29.684_2022_07,80.23327
ID_-1.116_29.684_2022_08,81.05329
ID_-1.116_29.684_2022_09,80.039375
ID_-1.116_29.684_2022_10,79.67927
ID_-1.116_29.684_2022_11,78.91948
ID_-1.116_29.684_2022_12,79.54246
ID_-1.116_29.684_2022_13,77.63085
ID_-1.116_29.684_2022_14,78.477036
ID_-1.116_29.684_2022_15,79.233604
ID_-1.116_29.684_2022_16,79.472206
ID_-1.116_29.684_2022_17,80.16913
ID_-1.116_29.684_2022_18,79.04625
ID_-1.116_29.684_2022_19,79.74976
ID_-1.116_29.684_2022_20,78.93395
ID_-1.116_29.684_2022_21,80.17559
ID_-1.116_29.684_2022_22,78.99084
ID_-1.116_29.684_2022_23,79.17751
ID_-1.116_29.684_2022_24,78.54204
ID_-1.116_29.684_2022_25,78.20903
ID_-1.116_29.684_2022_26,78.154655
ID_-1.116_29.684_2022_27,79.38279
ID_-1.116_29.684_2022_28,77.97625
ID_-1.116_29.684_2022_29,77.60323
ID_-1.116_29.684_2022_30,78.93372
ID_-1.116_29.684_2022_31,78.613365
ID_-1.116_29.684_2022_32,78.96368
ID_-1.116_29.684_2022_33,79.52447
ID_-1.116_29.684_2022_34,79.46682
ID_-1.116_29.684_2022_35,80.10792
ID_-1.116_29.684_2022_36,78.75659
ID_-1.116_29.684_2022_37,79.08474
ID_-1.116_29.684_2022_38,80.06994
ID_-1.116_29.684_2022_39,79.80195
ID_-1.116_29.684_2022_40,80.96705
ID_-1.116_29.684_2022_41,81.825066
ID_-1.116_29.684_2022_42,80.148
ID_-1.116_29.684_2022_43,80.31167
ID_-1.116_29.684_2022_44,81.25381
ID_-1.116_29.684_2022_45,78.943306
ID_-1.116_29.684_2022_46,78.58834
ID_-1.116_29.684_2022_47,79.71539
ID_-1.116_29.684_2022_48,79.13297
ID_-1.117_29.883_2022_00,82.46317
ID_-1.117_29.883_2022_01,82.02061
ID_-1.117_29.883_2022_02,80.65128
ID_-1.117_29.883_2022_03,80.26116
ID_-1.117_29.883_2022_04,78.415215
ID_-1.117_29.883_2022_05,80.26571
ID_-1.117_29.883_2022_06,78.52514
ID_-1.117_29.883_2022_07,80.22041
ID_-1.117_29.883_2022_08,81.152855
ID_-1.117_29.883_2022_09,79.64857
ID_-1.117_29.883_2022_10,78.00317
ID_-1.117_29.883_2022_11,78.50217
ID_-1.117_29.883_2022_12,78.802345
ID_-1.117_29.883_2022_13,77.80744
ID_-1.117_29.883_2022_14,78.80883
ID_-1.117_29.883_2022_15,78.44259
ID_-1.117_29.883_2022_16,79.01181
ID_-1.117_29.883_2022_17,79.4197
ID_-1.117_29.883_2022_18,78.52813
ID_-1.117_29.883_2022_19,78.81629
ID_-1.117_29.883_2022_20,78.69221
ID_-1.117_29.883_2022_21,79.391365
ID_-1.117_29.883_2022_22,78.89782
ID_-1.117_29.883_2022_23,77.58926
ID_-1.117_29.883_2022_24,78.19533
ID_-1.117_29.883_2022_25,78.14927
ID_-1.117_29.883_2022_26,77.766464
ID_-1.117_29.883_2022_27,78.632774
ID_-1.117_29.883_2022_28,77.92245
ID_-1.117_29.883_2022_29,77.83465
ID_-1.117_29.883_2022_30,78.4598
ID_-1.117_29.883_2022_31,78.96894
ID_-1.117_29.883_2022_32,78.99784
ID_-1.117_29.883_2022_33,79.51979
ID_-1.117_29.883_2022_34,78.17402
ID_-1.117_29.883_2022_35,78.2311
ID_-1.117_29.883_2022_36,78.66764
ID_-1.117_29.883_2022_37,77.75114
ID_-1.117_29.883_2022_38,79.21633
ID_-1.117_29.883_2022_39,80.44213
ID_-1.117_29.883_2022_40,80.425575
ID_-1.117_29.883_2022_41,81.198944
ID_-1.117_29.883_2022_42,80.076584
ID_-1.117_29.883_2022_43,79.78692
ID_-1.117_29.883_2022_44,81.09971
ID_-1.117_29.883_2022_45,78.86173
ID_-1.117_29.883_2022_46,78.405464
ID_-1.117_29.883_2022_47,79.8868
ID_-1.117_29.883_2022_48,77.94417
ID_-1.118_30.282_2022_00,82.37888
ID_-1.118_30.282_2022_01,80.894806
ID_-1.118_30.282_2022_02,80.82769
ID_-1.118_30.282_2022_03,79.55283
ID_-1.118_30.282_2022_04,80.47088
ID_-1.118_30.282_2022_05,79.62013
