ID_LAT_LON_YEAR_WEEK,emission
ID_-1.068_31.332_2022_01,34.23699911696597
ID_-1.068_31.332_2022_02,35.828507719218585
ID_-1.068_31.332_2022_03,36.28368566124185
ID_-1.068_31.332_2022_04,34.5422329147441
ID_-1.068_31.332_2022_05,34.72545215420298
ID_-1.068_31.332_2022_06,32.71366695365079
ID_-1.068_31.332_2022_07,35.16458469855612
ID_-1.068_31.332_2022_08,35.678689742142936
ID_-1.068_31.332_2022_09,34.42500340531503
ID_-1.068_31.332_2022_10,38.60758054464803
ID_-1.068_31.332_2022_11,37.53392284765414
ID_-1.068_31.332_2022_12,39.11025831988505
ID_-1.068_31.332_2022_13,42.18675269187738
ID_-1.068_31.332_2022_14,46.30535643647097
ID_-1.068_31.332_2022_15,52.38067071923848
ID_-1.068_31.332_2022_16,45.07314029167439
ID_-1.068_31.332_2022_17,48.25654446166539
ID_-1.068_31.332_2022_18,41.790473835234025
ID_-1.068_31.332_2022_19,42.03860213437174
ID_-1.068_31.332_2022_20,39.560135046419035
ID_-1.068_31.332_2022_21,40.2585463635943
ID_-1.068_31.332_2022_22,39.01106528315525
ID_-1.068_31.332_2022_23,39.15085375832584
ID_-1.068_31.332_2022_24,44.00883501568585
ID_-1.068_31.332_2022_25,41.055839958513346
ID_-1.068_31.332_2022_26,40.41799073755368
ID_-1.068_31.332_2022_27,40.71260252004268
ID_-1.068_31.332_2022_28,38.59259921791438
ID_-1.068_31.332_2022_29,37.48272044840685
ID_-1.068_31.332_2022_30,41.763937774170635
ID_-1.068_31.332_2022_31,41.11197143978796
ID_-1.068_31.332_2022_32,39.85197455598789
ID_-1.068_31.332_2022_33,43.06302386105445
ID_-1.068_31.332_2022_34,46.70245742892251
ID_-1.068_31.332_2022_35,39.28380684612082
ID_-1.068_31.332_2022_36,39.12421777993015
ID_-1.068_31.332_2022_37,37.06179755578182
ID_-1.068_31.332_2022_38,46.34484171871627
ID_-1.068_31.332_2022_39,44.50542287239548
ID_-1.068_31.332_2022_40,43.73091203293163
ID_-1.068_31.332_2022_41,43.04667862755842
ID_-1.068_31.332_2022_42,42.21271303878525
ID_-1.068_31.332_2022_43,44.0938357083855
ID_-1.068_31.332_2022_44,48.31490157706221
ID_-1.068_31.332_2022_45,46.72740519880383
ID_-1.068_31.332_2022_46,39.39822196004367
ID_-1.068_31.332_2022_47,42.79840138215901
ID_-1.068_31.332_2022_48,44.45723685866491
ID_-1.068_31.532_2022_00,239.69226289591387
ID_-1.068_31.532_2022_01,278.98933845048543
ID_-1.068_31.532_2022_02,280.2748368995977
ID_-1.068_31.532_2022_03,272.5850427957041
ID_-1.068_31.532_2022_04,280.1406917397346
ID_-1.068_31.532_2022_05,276.50002388283815
ID_-1.068_31.532_2022_06,270.2257167347389
ID_-1.068_31.532_2022_07,276.910761568791
ID_-1.068_31.532_2022_08,246.834787729261
ID_-1.068_31.532_2022_09,272.4601497222079
ID_-1.068_31.532_2022_10,256.63176378981285
ID_-1.068_31.532_2022_11,259.91679481434943
ID_-1.068_31.532_2022_12,223.36627150516023
ID_-1.068_31.532_2022_13,231.81787521177827
ID_-1.068_31.532_2022_14,227.93159901586708
ID_-1.068_31.532_2022_15,225.4671360377198
ID_-1.068_31.532_2022_16,223.61860956701096
ID_-1.068_31.532_2022_17,222.71728192806975
ID_-1.068_31.532_2022_18,217.23728513605008
ID_-1.068_31.532_2022_19,230.58975225235926
ID_-1.068_31.532_2022_20,242.55650315217554
ID_-1.068_31.532_2022_21,232.45517136430615
ID_-1.068_31.532_2022_22,238.5699967977836
ID_-1.068_31.532_2022_23,238.1252614724077
ID_-1.068_31.532_2022_24,231.52349438384672
ID_-1.068_31.532_2022_25,233.47916819857997
ID_-1.068_31.532_2022_26,237.0302514612231
ID_-1.068_31.532_2022_27,224.63783777159094
ID_-1.068_31.532_2022_28,230.0595630516031
ID_-1.068_31.532_2022_29,229.55326576100313
ID_-1.068_31.532_2022_30,235.23831093401873
ID_-1.068_31.532_2022_31,228.49081620471304
ID_-1.068_31.532_2022_32,235.7210932404278
ID_-1.068_31.532_2022_33,243.18741995618456
ID_-1.068_31.532_2022_34,242.07304319276756
ID_-1.068_31.532_2022_35,244.9578954172447
ID_-1.068_31.532_2022_36,243.21040878760002
ID_-1.068_31.532_2022_37,251.63506344986786
ID_-1.068_31.532_2022_38,258.1973627882657
ID_-1.068_31.532_2022_39,259.9524474114696
ID_-1.068_31.532_2022_40,262.14109330914636
ID_-1.068_31.532_2022_41,257.60596686969814
ID_-1.068_31.532_2022_42,254.5445107220068
ID_-1.068_31.532_2022_43,268.5794458819008
ID_-1.068_31.532_2022_44,266.2830135405566
ID_-1.068_31.532_2022_45,259.2318026951551
ID_-1.068_31.532_2022_46,254.41800053115676
ID_-1.068_31.532_2022_47,272.36322582480005
ID_-1.068_31.532_2022_48,260.4670211270137
ID_-1.070_29.330_2022_00,28.953518950366163
ID_-1.070_29.330_2022_01,30.47967217164989
ID_-1.070_29.330_2022_02,32.25091706269135
ID_-1.070_29.330_2022_03,31.37596485040738
ID_-1.070_29.330_2022_04,30.09836278226032
ID_-1.070_29.330_2022_05,32.69309253950992
ID_-1.070_29.330_2022_06,31.754431673245325
ID_-1.070_29.330_2022_07,27.221443002873812
ID_-1.070_29.330_2022_08,29.32920800397281
ID_-1.070_29.330_2022_09,31.938220010510523
ID_-1.070_29.330_2022_10,30.201976550045018
ID_-1.070_29.330_2022_11,29.630888126408312
ID_-1.070_29.330_2022_12,28.281945222214286
ID_-1.070_29.330_2022_13,30.790910806459134
ID_-1.070_29.330_2022_14,27.622203718965388
ID_-1.070_29.330_2022_15,28.051617018162332
ID_-1.070_29.330_2022_16,27.834620032500208
ID_-1.070_29.330_2022_17,27.22433240962014
ID_-1.070_29.330_2022_18,28.84047186360304
ID_-1.070_29.330_2022_19,27.54072057700115
ID_-1.070_29.330_2022_20,30.008008010082406
ID_-1.070_29.330_2022_21,28.827143315123703
ID_-1.070_29.330_2022_22,29.991475403899873
ID_-1.070_29.330_2022_23,30.39976039446396
ID_-1.070_29.330_2022_24,30.301726682331527
ID_-1.070_29.330_2022_25,31.21627262841475
ID_-1.070_29.330_2022_26,29.83340836839194
ID_-1.070_29.330_2022_27,30.10319656836675
ID_-1.070_29.330_2022_28,29.996502525927315
ID_-1.070_29.330_2022_29,29.800406736176363
ID_-1.070_29.330_2022_30,31.139525327461225
ID_-1.070_29.330_2022_31,30.853541304180766
ID_-1.070_29.330_2022_32,30.740249866132835
ID_-1.070_29.330_2022_33,31.17993474893132
ID_-1.070_29.330_2022_34,31.433067567733293
ID_-1.070_29.330_2022_35,31.425514693485656
ID_-1.070_29.330_2022_36,30.085504813031793
ID_-1.070_29.330_2022_37,31.871758272517358
ID_-1.070_29.330_2022_38,31.810931305218116
ID_-1.070_29.330_2022_39,32.22705848171286
ID_-1.070_29.330_2022_40,32.027886357305114
ID_-1.070_29.330_2022_41,32.637794248602816
ID_-1.070_29.330_2022_42,31.17993177956498
ID_-1.070_29.330_2022_43,32.739497055353226
ID_-1.070_29.330_2022_44,30.8537705174871
ID_-1.070_29.330_2022_45,30.135741527571657
ID_-1.070_29.330_2022_46,31.772848836563494
ID_-1.070_29.330_2022_47,31.060206386971046
ID_-1.070_29.330_2022_48,30.814430444531332
ID_-1.070_30.030_2022_00,34.84684522068923
ID_-1.070_30.030_2022_01,37.820251099722135
ID_-1.070_30.030_2022_02,35.187142211783595
ID_-1.070_30.030_2022_03,36.232301072318315
ID_-1.070_30.030_2022_04,35.99960470933361
ID_-1.070_30.030_2022_05,33.85061967642467
ID_-1.070_30.030_2022_06,34.877851810492814
ID_-1.070_30.030_2022_07,36.91027097950532
ID_-1.070_30.030_2022_08,36.81646220701934
ID_-1.070_30.030_2022_09,40.940574326110685
ID_-1.070_30.030_2022_10,45.204130196957
ID_-1.070_30.030_2022_11,37.17660738216189
ID_-1.070_30.030_2022_12,41.225022822408036
ID_-1.070_30.030_2022_13,51.38062450673039
ID_-1.070_30.030_2022_14,58.689253356645885
ID_-1.070_30.030_2022_15,56.2619663693707
ID_-1.070_30.030_2022_16,53.8888919822898
ID_-1.070_30.030_2022_17,44.064730418080345
ID_-1.070_30.030_2022_18,41.91130233123905
ID_-1.070_30.030_2022_19,39.78597967414677
ID_-1.070_30.030_2022_20,40.84564178881944
ID_-1.070_30.030_2022_21,42.82348875628149
ID_-1.070_30.030_2022_22,41.89969126115114
ID_-1.070_30.030_2022_23,39.72105140264273
ID_-1.070_30.030_2022_24,40.18984024875114
ID_-1.070_30.030_2022_25,40.40714022622253
ID_-1.070_30.030_2022_26,42.37834280676227
ID_-1.070_30.030_2022_27,44.79827545053281
ID_-1.070_30.030_2022_28,39.01921147704548
ID_-1.070_30.030_2022_29,40.814502793190144
ID_-1.070_30.030_2022_30,41.924482532245094
ID_-1.070_30.030_2022_31,42.33975611937747
ID_-1.070_30.030_2022_32,41.31787958608209
ID_-1.070_30.030_2022_33,44.50837583152727
ID_-1.070_30.030_2022_34,54.99327682992871
ID_-1.070_30.030_2022_35,44.84045193856081
ID_-1.070_30.030_2022_36,44.643495549753055
ID_-1.070_30.030_2022_37,43.027115583246385
ID_-1.070_30.030_2022_38,45.24752716407453
ID_-1.070_30.030_2022_39,48.53555741670026
ID_-1.070_30.030_2022_40,55.40010046196683
ID_-1.070_30.030_2022_41,50.253879824570014
ID_-1.070_30.030_2022_42,51.422828848778245
ID_-1.070_30.030_2022_43,54.94081916946951
ID_-1.070_30.030_2022_44,44.06481110313027
ID_-1.070_30.030_2022_45,40.627495519190454
ID_-1.070_30.030_2022_46,45.69481455585391
ID_-1.070_30.030_2022_47,41.354421944882176
ID_-1.070_30.030_2022_48,41.61664391980666
ID_-1.074_29.826_2022_00,51.89462319915944
ID_-1.074_29.826_2022_01,50.762140233008566
ID_-1.074_29.826_2022_02,48.773330618822236
ID_-1.074_29.826_2022_03,50.90736971349907
ID_-1.074_29.826_2022_04,49.3250670827785
ID_-1.074_29.826_2022_05,51.222539043183545
ID_-1.074_29.826_2022_06,49.126852019897484
ID_-1.074_29.826_2022_07,50.90639822477694
ID_-1.074_29.826_2022_08,51.014624228996475
ID_-1.074_29.826_2022_09,53.32822471073513
ID_-1.074_29.826_2022_10,55.67862435989768
ID_-1.074_29.826_2022_11,51.36201166072852
ID_-1.074_29.826_2022_12,52.31507359278
ID_-1.074_29.826_2022_13,61.47640247571345
ID_-1.074_29.826_2022_14,71.16000491688872
ID_-1.074_29.826_2022_15,66.08112783849393
ID_-1.074_29.826_2022_16,63.578391394302706
ID_-1.074_29.826_2022_17,60.12702726111606
ID_-1.074_29.826_2022_18,51.86581672473481
ID_-1.074_29.826_2022_19,52.28066807059584
ID_-1.074_29.826_2022_20,48.078815735305795
ID_-1.074_29.826_2022_21,49.04306909949591
ID_-1.074_29.826_2022_22,51.67001359203767
ID_-1.074_29.826_2022_23,48.510587570353174
ID_-1.074_29.826_2022_24,50.03979510274359
ID_-1.074_29.826_2022_25,51.81107526990004
ID_-1.074_29.826_2022_26,49.934532715889745
ID_-1.074_29.826_2022_27,55.65536166225469
ID_-1.074_29.826_2022_28,51.52874500521374
ID_-1.074_29.826_2022_29,51.83775617455221
ID_-1.074_29.826_2022_30,52.00653875862806
ID_-1.074_29.826_2022_31,54.53606734196848
ID_-1.074_29.826_2022_32,51.47311959063941
ID_-1.074_29.826_2022_33,53.386780485423934
ID_-1.074_29.826_2022_34,56.95415525432904
ID_-1.074_29.826_2022_35,64.20869734339955
ID_-1.074_29.826_2022_36,65.63602474349037
ID_-1.074_29.826_2022_37,63.34207586101371
ID_-1.074_29.826_2022_38,65.41263681333336
ID_-1.074_29.826_2022_39,71.15375006210722
ID_-1.074_29.826_2022_40,67.36334566157012
ID_-1.074_29.826_2022_41,62.903090326403614
ID_-1.074_29.826_2022_42,60.94037710091245
ID_-1.074_29.826_2022_43,63.150209160712535
ID_-1.074_29.826_2022_44,59.43767712992547
ID_-1.074_29.826_2022_45,55.99151671738878
ID_-1.074_29.826_2022_46,59.2502372330973
ID_-1.074_29.826_2022_47,56.01445356873693
ID_-1.074_29.826_2022_48,57.06655655331234
ID_-1.076_28.724_2022_00,8.110386935110043
ID_-1.076_28.724_2022_01,6.860746497769722
ID_-1.076_28.724_2022_02,10.600780320469955
ID_-1.076_28.724_2022_03,7.276568503307763
ID_-1.076_28.724_2022_04,7.5060880307142845
ID_-1.076_28.724_2022_05,6.927368980772164
ID_-1.076_28.724_2022_06,7.041198309772556
ID_-1.076_28.724_2022_07,10.059597283193233
ID_-1.076_28.724_2022_08,4.98512404155823
ID_-1.076_28.724_2022_09,5.206828461117267
ID_-1.076_28.724_2022_10,6.059855214355752
ID_-1.076_28.724_2022_11,5.718642416056708
ID_-1.076_28.724_2022_12,7.589506147085529
ID_-1.076_28.724_2022_13,5.87826264737468
ID_-1.076_28.724_2022_14,7.326547392272036
ID_-1.076_28.724_2022_15,4.247419948986173
ID_-1.076_28.724_2022_16,3.1571855364461525
ID_-1.076_28.724_2022_17,3.9477339035385937
ID_-1.076_28.724_2022_18,7.549100240286509
ID_-1.076_28.724_2022_19,4.867107429768555
ID_-1.076_28.724_2022_20,4.446884997282381
ID_-1.076_28.724_2022_21,4.25896421074044
ID_-1.076_28.724_2022_22,5.029969925850061
ID_-1.076_28.724_2022_23,5.24089658691954
ID_-1.076_28.724_2022_24,5.819827726931751
ID_-1.076_28.724_2022_25,5.28678132777889
ID_-1.076_28.724_2022_26,7.524687768982759
ID_-1.076_28.724_2022_27,6.63674118920955
ID_-1.076_28.724_2022_28,6.181226255015325
ID_-1.076_28.724_2022_29,6.226193708771081
ID_-1.076_28.724_2022_30,4.653382518286468
ID_-1.076_28.724_2022_31,5.350789201398253
ID_-1.076_28.724_2022_32,6.396278942802707
ID_-1.076_28.724_2022_33,4.2451686773623365
ID_-1.076_28.724_2022_34,4.207656465341382
ID_-1.076_28.724_2022_35,5.170409635137633
ID_-1.076_28.724_2022_36,4.8261486476163205
ID_-1.076_28.724_2022_37,5.394437014205708
ID_-1.076_28.724_2022_38,5.573639487604214
ID_-1.076_28.724_2022_39,6.475684973287087
ID_-1.076_28.724_2022_40,5.326851140407193
ID_-1.076_28.724_2022_41,6.637550594162334
ID_-1.076_28.724_2022_42,4.975584055750575
ID_-1.076_28.724_2022_43,4.468025872093881
ID_-1.076_28.724_2022_44,7.219949147202207
ID_-1.076_28.724_2022_45,4.208314426736957
ID_-1.076_28.724_2022_46,5.767245885781726
ID_-1.076_28.724_2022_47,4.7652800492124445
ID_-1.076_28.724_2022_48,5.486467712448449
ID_-1.084_29.616_2022_00,79.58614168517957
ID_-1.084_29.616_2022_01,77.5700675937859
ID_-1.084_29.616_2022_02,77.5408920580787
ID_-1.084_29.616_2022_03,77.46993257444045
ID_-1.084_29.616_2022_04,77.99745033961284
ID_-1.084_29.616_2022_05,78.08499138840828
ID_-1.084_29.616_2022_06,77.93154967619475
ID_-1.084_29.616_2022_07,76.89231311521532
ID_-1.084_29.616_2022_08,77.61118252854905
ID_-1.084_29.616_2022_09,79.95354230003325
ID_-1.084_29.616_2022_10,78.7773388424559
ID_-1.084_29.616_2022_11,76.95809485034896
ID_-1.084_29.616_2022_12,79.57208313682912
ID_-1.084_29.616_2022_13,86.08574502033409
ID_-1.084_29.616_2022_14,84.4509030487524
ID_-1.084_29.616_2022_15,86.09254423268813
ID_-1.084_29.616_2022_16,82.70035386701191
ID_-1.084_29.616_2022_17,85.553477774125
ID_-1.084_29.616_2022_18,85.26092372684687
ID_-1.084_29.616_2022_19,83.02929462315413
ID_-1.084_29.616_2022_20,81.91019787196309
ID_-1.084_29.616_2022_21,82.16680138832855
ID_-1.084_29.616_2022_22,80.99199441839578
ID_-1.084_29.616_2022_23,82.91712775840381
ID_-1.084_29.616_2022_24,81.07274986813665
ID_-1.084_29.616_2022_25,81.86835710692226
ID_-1.084_29.616_2022_26,82.064846852823
ID_-1.084_29.616_2022_27,83.09917917056349
ID_-1.084_29.616_2022_28,82.49872283665697
ID_-1.084_29.616_2022_29,81.10777716040418
ID_-1.084_29.616_2022_30,85.38575291849132
ID_-1.084_29.616_2022_31,87.20010774720151
ID_-1.084_29.616_2022_32,85.10442411101555
ID_-1.084_29.616_2022_33,90.21324383092947
ID_-1.084_29.616_2022_34,87.55896060266419
ID_-1.084_29.616_2022_35,88.02417310757755
ID_-1.084_29.616_2022_36,88.99902302066695
ID_-1.084_29.616_2022_37,92.28152103978051
ID_-1.084_29.616_2022_38,90.85172100009167
ID_-1.084_29.616_2022_39,91.62029640028327
ID_-1.084_29.616_2022_40,90.91155529381797
ID_-1.084_29.616_2022_41,90.17789205777774
ID_-1.084_29.616_2022_42,90.48721666215441
ID_-1.084_29.616_2022_43,87.61828280209525
ID_-1.084_29.616_2022_44,83.11010249503532
ID_-1.084_29.616_2022_45,85.77355852443623
ID_-1.084_29.616_2022_46,86.9582777262186
ID_-1.084_29.616_2022_47,83.61836507500833
ID_-1.084_29.616_2022_48,87.41122523418706
ID_-1.085_29.215_2022_00,9.437500140611666
ID_-1.085_29.215_2022_01,8.546592015915714
ID_-1.085_29.215_2022_02,10.504648454225178
ID_-1.085_29.215_2022_03,9.429508914626984
ID_-1.085_29.215_2022_04,9.714714769399436
ID_-1.085_29.215_2022_05,10.041758013473666
ID_-1.085_29.215_2022_06,9.196023866082701
ID_-1.085_29.215_2022_07,10.273829942304255
ID_-1.085_29.215_2022_08,9.638170418230363
ID_-1.085_29.215_2022_09,10.499580354857141
ID_-1.085_29.215_2022_10,10.347242307822533
ID_-1.085_29.215_2022_11,9.105233480120239
ID_-1.085_29.215_2022_12,8.843806412983463
ID_-1.085_29.215_2022_13,8.365977737553607
ID_-1.085_29.215_2022_14,9.475138563974047
ID_-1.085_29.215_2022_15,9.233919230357143
ID_-1.085_29.215_2022_16,10.235376436699493
ID_-1.085_29.215_2022_17,8.831874376923333
ID_-1.085_29.215_2022_18,8.099240088042128
ID_-1.085_29.215_2022_19,8.266599383505557
ID_-1.085_29.215_2022_20,8.757436408027978
ID_-1.085_29.215_2022_21,7.7544178217754585
ID_-1.085_29.215_2022_22,8.311882528108224
ID_-1.085_29.215_2022_23,8.101903730988385
ID_-1.085_29.215_2022_24,8.974689573954738
ID_-1.085_29.215_2022_25,9.886394526930376
ID_-1.085_29.215_2022_26,8.464827854893628
ID_-1.085_29.215_2022_27,8.277606470563994
ID_-1.085_29.215_2022_28,10.083735641826667
ID_-1.085_29.215_2022_29,8.76965404072192
ID_-1.085_29.215_2022_30,8.422886701984618
ID_-1.085_29.215_2022_31,9.387933274893241
ID_-1.085_29.215_2022_32,8.679518765795091
ID_-1.085_29.215_2022_33,8.456987189317
ID_-1.085_29.215_2022_34,8.10885876722958
ID_-1.085_29.215_2022_35,8.821424875735929
ID_-1.085_29.215_2022_36,9.179600879857864
ID_-1.085_29.215_2022_37,9.309640668043452
ID_-1.085_29.215_2022_38,10.329197508081565
ID_-1.085_29.215_2022_39,8.533486863034504
ID_-1.085_29.215_2022_40,7.798697925049818
ID_-1.085_29.215_2022_41,8.6900285024243
ID_-1.085_29.215_2022_42,8.850982363843938
ID_-1.085_29.215_2022_43,9.387060847231668
ID_-1.085_29.215_2022_44,8.331960725575795
ID_-1.085_29.215_2022_45,9.250932160071393
ID_-1.085_29.215_2022_46,7.83033284964127
ID_-1.085_29.215_2022_47,10.057620587585555
ID_-1.085_29.215_2022_48,9.418038401256275
ID_-1.092_31.108_2022_00,22.235637177949247
ID_-1.092_31.108_2022_01,19.649611887343426
ID_-1.092_31.108_2022_02,20.653745703395412
ID_-1.092_31.108_2022_03,20.223638575671075
ID_-1.092_31.108_2022_04,19.45880950798373
ID_-1.092_31.108_2022_05,20.510616116631486
ID_-1.092_31.108_2022_06,19.47724839915186
ID_-1.092_31.108_2022_07,22.11794293673473
ID_-1.092_31.108_2022_08,20.841460618546485
ID_-1.092_31.108_2022_09,22.557557553562816
ID_-1.092_31.108_2022_10,21.185203887303352
ID_-1.092_31.108_2022_11,22.86684209275502
ID_-1.092_31.108_2022_12,22.44586346706993
ID_-1.092_31.108_2022_13,25.357148642675774
ID_-1.092_31.108_2022_14,32.83398194623067
ID_-1.092_31.108_2022_15,31.168299419831495
ID_-1.092_31.108_2022_16,33.657305112293585
ID_-1.092_31.108_2022_17,33.657305112293585
ID_-1.092_31.108_2022_18,24.786367611484035
ID_-1.092_31.108_2022_19,21.04411010574693
ID_-1.092_31.108_2022_20,23.29197505531555
ID_-1.092_31.108_2022_21,18.881737528378668
ID_-1.092_31.108_2022_22,21.91986154659198
ID_-1.092_31.108_2022_23,17.043108312691416
ID_-1.092_31.108_2022_24,23.202163529997183
ID_-1.092_31.108_2022_25,20.9260603671216
ID_-1.092_31.108_2022_26,22.37173205963016
ID_-1.092_31.108_2022_27,23.00281882409199
ID_-1.092_31.108_2022_28,18.62431764026975
ID_-1.092_31.108_2022_29,18.917794864774145
ID_-1.092_31.108_2022_30,22.97943818380367
ID_-1.092_31.108_2022_31,21.218812476078647
ID_-1.092_31.108_2022_32,19.799586200091866
ID_-1.092_31.108_2022_33,28.95847150769082
ID_-1.092_31.108_2022_34,26.22116123345873
ID_-1.092_31.108_2022_35,26.397201684707024
ID_-1.092_31.108_2022_36,22.53500100655171
ID_-1.092_31.108_2022_37,22.787322943819955
ID_-1.092_31.108_2022_38,29.941903989174264
ID_-1.092_31.108_2022_39,22.44586346706993
ID_-1.092_31.108_2022_40,24.202168290923424
ID_-1.092_31.108_2022_41,30.054893267206513
ID_-1.092_31.108_2022_42,24.627011559279662
ID_-1.092_31.108_2022_43,26.12109560090716
ID_-1.092_31.108_2022_44,25.333640362731288
ID_-1.092_31.108_2022_45,32.720981951570955
ID_-1.092_31.108_2022_46,27.434229885671314
ID_-1.092_31.108_2022_47,25.0061045974372
ID_-1.092_31.108_2022_48,27.618939595003013
ID_-1.097_29.903_2022_00,55.07690766223874
ID_-1.097_29.903_2022_01,54.381956537944944
ID_-1.097_29.903_2022_02,53.70064390143863
ID_-1.097_29.903_2022_03,53.58198704087362
ID_-1.097_29.903_2022_04,50.3318298779545
ID_-1.097_29.903_2022_05,52.55997162854818
ID_-1.097_29.903_2022_06,54.542006521123355
ID_-1.097_29.903_2022_07,51.62919255050876
ID_-1.097_29.903_2022_08,54.38905283268975
ID_-1.097_29.903_2022_09,55.476432399355744
ID_-1.097_29.903_2022_10,56.11243939935266
ID_-1.097_29.903_2022_11,55.62100771965154
ID_-1.097_29.903_2022_12,55.6861249454124
ID_-1.097_29.903_2022_13,65.59403638745174
ID_-1.097_29.903_2022_14,75.52140431988802
ID_-1.097_29.903_2022_15,68.5004288643497
ID_-1.097_29.903_2022_16,71.62124105590125
ID_-1.097_29.903_2022_17,67.97383312016257
ID_-1.097_29.903_2022_18,58.286067770418015
ID_-1.097_29.903_2022_19,55.889629016379565
ID_-1.097_29.903_2022_20,54.641897447561824
ID_-1.097_29.903_2022_21,53.71837363425747
ID_-1.097_29.903_2022_22,55.13109382026245
ID_-1.097_29.903_2022_23,54.96295510417716
ID_-1.097_29.903_2022_24,58.84739323467821
ID_-1.097_29.903_2022_25,55.636216889264276
ID_-1.097_29.903_2022_26,57.042107757311335
ID_-1.097_29.903_2022_27,58.138139720974884
ID_-1.097_29.903_2022_28,54.776372170793884
ID_-1.097_29.903_2022_29,55.69392106887787
ID_-1.097_29.903_2022_30,55.97670431888208
ID_-1.097_29.903_2022_31,55.4861313047698
ID_-1.097_29.903_2022_32,56.121887182703105
ID_-1.097_29.903_2022_33,61.160366296136715
ID_-1.097_29.903_2022_34,62.5234207545699
ID_-1.097_29.903_2022_35,64.78758957190976
ID_-1.097_29.903_2022_36,62.961135469763576
ID_-1.097_29.903_2022_37,61.12857213066708
ID_-1.097_29.903_2022_38,69.58146899987821
ID_-1.097_29.903_2022_39,78.18097193273232
ID_-1.097_29.903_2022_40,71.9732594448721
ID_-1.097_29.903_2022_41,69.13829341192937
ID_-1.097_29.903_2022_42,66.82895835893846
ID_-1.097_29.903_2022_43,70.18384478002912
ID_-1.097_29.903_2022_44,57.987082054412596
ID_-1.097_29.903_2022_45,58.174714944892415
ID_-1.097_29.903_2022_46,58.742257274497454
ID_-1.097_29.903_2022_47,57.269467384708435
ID_-1.097_29.903_2022_48,58.05314840609306
ID_-1.105_29.995_2022_00,20.05509206708129
ID_-1.105_29.995_2022_01,20.058116691219155
ID_-1.105_29.995_2022_02,19.74599431293358
ID_-1.105_29.995_2022_03,21.401041327173974
ID_-1.105_29.995_2022_04,18.603366568605963
ID_-1.105_29.995_2022_05,19.74599431293358
ID_-1.105_29.995_2022_06,19.902388976009465
ID_-1.105_29.995_2022_07,19.838189069364567
ID_-1.105_29.995_2022_08,21.958420808597893
ID_-1.105_29.995_2022_09,24.280438333349874
ID_-1.105_29.995_2022_10,22.608503280054585
ID_-1.105_29.995_2022_11,22.445356493616192
ID_-1.105_29.995_2022_12,23.641758843783165
ID_-1.105_29.995_2022_13,37.03380597413006
ID_-1.105_29.995_2022_14,43.0261512317628
ID_-1.105_29.995_2022_15,38.12072606058885
ID_-1.105_29.995_2022_16,33.10031645347386
ID_-1.105_29.995_2022_17,40.33456951478992
ID_-1.105_29.995_2022_18,25.6516743383389
ID_-1.105_29.995_2022_19,23.18105078855187
ID_-1.105_29.995_2022_20,24.983201435875767
ID_-1.105_29.995_2022_21,23.898443384311054
ID_-1.105_29.995_2022_22,24.92560633627177
ID_-1.105_29.995_2022_23,23.669460601643927
ID_-1.105_29.995_2022_24,25.081130191681947
ID_-1.105_29.995_2022_25,24.123460300792104
ID_-1.105_29.995_2022_26,24.91083650706456
ID_-1.105_29.995_2022_27,25.998631584326567
ID_-1.105_29.995_2022_28,23.78197814865965
ID_-1.105_29.995_2022_29,21.248929631742858
ID_-1.105_29.995_2022_30,26.37657701857775
ID_-1.105_29.995_2022_31,25.99340254267452
ID_-1.105_29.995_2022_32,23.865810669451527
ID_-1.105_29.995_2022_33,30.25972425052131
ID_-1.105_29.995_2022_34,31.367455752390107
ID_-1.105_29.995_2022_35,29.430213185329517
ID_-1.105_29.995_2022_36,26.738358674780226
ID_-1.105_29.995_2022_37,27.175584318097602
ID_-1.105_29.995_2022_38,30.459489008639892
ID_-1.105_29.995_2022_39,34.3870921337593
ID_-1.105_29.995_2022_40,33.53797885328738
ID_-1.105_29.995_2022_41,34.94471570951574
ID_-1.105_29.995_2022_42,32.039208357725485
ID_-1.105_29.995_2022_43,38.05912853092305
ID_-1.105_29.995_2022_44,28.713662928464437
ID_-1.105_29.995_2022_45,24.68323626916585
ID_-1.105_29.995_2022_46,26.70215672899385
ID_-1.105_29.995_2022_47,23.24771392754289
ID_-1.105_29.995_2022_48,25.191374892252092
ID_-1.115_30.085_2022_00,304.32418310976436
ID_-1.115_30.085_2022_01,323.07724589848743
ID_-1.115_30.085_2022_02,322.52487211774377
ID_-1.115_30.085_2022_03,328.09053501875974
ID_-1.115_30.085_2022_04,314.01859975351715
ID_-1.115_30.085_2022_05,317.37774700031787
ID_-1.115_30.085_2022_06,322.9879643531895
ID_-1.115_30.085_2022_07,320.9647997411006
ID_-1.115_30.085_2022_08,301.52925447952674
ID_-1.115_30.085_2022_09,314.7192725645552
ID_-1.115_30.085_2022_10,307.1751888589397
ID_-1.115_30.085_2022_11,311.76854753711456
ID_-1.115_30.085_2022_12,302.5391142504258
ID_-1.115_30.085_2022_13,307.4867611168361
ID_-1.115_30.085_2022_14,279.3290238093016
ID_-1.115_30.085_2022_15,291.35946882195185
ID_-1.115_30.085_2022_16,292.58797642797236
ID_-1.115_30.085_2022_17,283.26441781849223
ID_-1.115_30.085_2022_18,285.463144368966
ID_-1.115_30.085_2022_19,294.550209950153
ID_-1.115_30.085_2022_20,301.51873698811767
